sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14517900.1527,2019-02-20 12:03:32.116000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.0,2019-02-20 12:03:32.147000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.0,2019-02-20 12:03:32.177000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.0,2019-02-20 12:03:32.211000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.0,2019-02-20 12:03:32.242000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.0,2019-02-20 12:03:32.271000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.0,2019-02-20 12:03:32.305000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.0031,2019-02-20 12:03:32.335000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.3054,2019-02-20 12:03:32.365000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.0,2019-02-20 12:03:32.396000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.1527,2019-02-20 12:03:32.428000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.1527,2019-02-20 12:03:32.459000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.1527,2019-02-20 12:03:32.489000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.1527,2019-02-20 12:03:32.519000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518200.1527,2019-02-20 12:03:32.549000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.0,2019-02-20 12:03:32.580000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.0,2019-02-20 12:03:32.610000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.0,2019-02-20 12:03:32.645000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.0,2019-02-20 12:03:32.676000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.0,2019-02-20 12:03:32.706000,0.000195135551041,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.0,2019-02-20 12:03:32.740000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.0031,2019-02-20 12:03:32.769000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.3054,2019-02-20 12:03:32.799000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.0,2019-02-20 12:03:32.830000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.1527,2019-02-20 12:03:32.859000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.1527,2019-02-20 12:03:32.890000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.1527,2019-02-20 12:03:32.922000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.1527,2019-02-20 12:03:32.952000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518500.1527,2019-02-20 12:03:32.982000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0,2019-02-20 12:03:33.012000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0,2019-02-20 12:03:33.042000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518656.0,2019-02-20 12:03:33.072000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0,2019-02-20 12:03:33.106000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0,2019-02-20 12:03:33.140000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0,2019-02-20 12:03:33.170000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0,2019-02-20 12:03:33.199000,0.000195138062432,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0,2019-02-20 12:03:33.234000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0031,2019-02-20 12:03:33.264000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.3054,2019-02-20 12:03:33.294000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.0,2019-02-20 12:03:33.324000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.1527,2019-02-20 12:03:33.354000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.1527,2019-02-20 12:03:33.384000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.1527,2019-02-20 12:03:33.415000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.1527,2019-02-20 12:03:33.447000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14518800.1527,2019-02-20 12:03:33.477000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.0,2019-02-20 12:03:33.508000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.0,2019-02-20 12:03:33.538000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.0,2019-02-20 12:03:33.573000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.0,2019-02-20 12:03:33.603000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.0,2019-02-20 12:03:33.633000,0.000195140863213,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.0,2019-02-20 12:03:33.668000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.0031,2019-02-20 12:03:33.699000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.3054,2019-02-20 12:03:33.728000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.0,2019-02-20 12:03:33.759000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.1527,2019-02-20 12:03:33.789000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.1527,2019-02-20 12:03:33.819000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.1527,2019-02-20 12:03:33.849000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.1527,2019-02-20 12:03:33.879000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519100.1527,2019-02-20 12:03:33.909000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.0,2019-02-20 12:03:33.941000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.0,2019-02-20 12:03:33.971000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.0,2019-02-20 12:03:34.006000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.0,2019-02-20 12:03:34.036000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.0,2019-02-20 12:03:34.066000,0.000195143950407,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.0,2019-02-20 12:03:34.100000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.0031,2019-02-20 12:03:34.130000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.3055,2019-02-20 12:03:34.160000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.0,2019-02-20 12:03:34.190000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.1527,2019-02-20 12:03:34.221000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.1527,2019-02-20 12:03:34.251000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.1527,2019-02-20 12:03:34.281000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.1527,2019-02-20 12:03:34.311000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519400.1527,2019-02-20 12:03:34.340000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.0,2019-02-20 12:03:34.370000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.0,2019-02-20 12:03:34.400000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.0,2019-02-20 12:03:34.436000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.0,2019-02-20 12:03:34.468000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.0,2019-02-20 12:03:34.498000,0.000195147320779,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.0,2019-02-20 12:03:34.532000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.0031,2019-02-20 12:03:34.562000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.3055,2019-02-20 12:03:34.593000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.0,2019-02-20 12:03:34.624000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.1527,2019-02-20 12:03:34.654000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.1527,2019-02-20 12:03:34.685000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.1527,2019-02-20 12:03:34.715000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.1527,2019-02-20 12:03:34.746000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14519700.1527,2019-02-20 12:03:34.776000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.0,2019-02-20 12:03:34.806000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.0,2019-02-20 12:03:34.836000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.0,2019-02-20 12:03:34.870000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.0,2019-02-20 12:03:34.900000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.0,2019-02-20 12:03:34.931000,0.000195150970852,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.0,2019-02-20 12:03:34.967000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.0031,2019-02-20 12:03:34.998000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.3055,2019-02-20 12:03:35.028000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.0,2019-02-20 12:03:35.058000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.1527,2019-02-20 12:03:35.088000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.1527,2019-02-20 12:03:35.118000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.1527,2019-02-20 12:03:35.148000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.1527,2019-02-20 12:03:35.178000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520000.1527,2019-02-20 12:03:35.208000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.0,2019-02-20 12:03:35.238000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.0,2019-02-20 12:03:35.268000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.0,2019-02-20 12:03:35.303000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.0,2019-02-20 12:03:35.332000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.0,2019-02-20 12:03:35.361000,0.000195154896922,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.0,2019-02-20 12:03:35.395000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.0031,2019-02-20 12:03:35.426000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.3055,2019-02-20 12:03:35.457000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.0,2019-02-20 12:03:35.489000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.1527,2019-02-20 12:03:35.519000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.1527,2019-02-20 12:03:35.549000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.1527,2019-02-20 12:03:35.580000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.1527,2019-02-20 12:03:35.611000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520300.1527,2019-02-20 12:03:35.641000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520600.0,2019-02-20 12:03:35.671000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520600.0,2019-02-20 12:03:35.701000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520384.0,2019-02-20 12:03:35.731000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520600.0,2019-02-20 12:03:35.765000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520600.0,2019-02-20 12:03:35.800000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520600.0,2019-02-20 12:03:35.830000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520600.0,2019-02-20 12:03:35.860000,0.000195159095074,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14520600.0,2019-02-20 12:03:35.894000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520600.0031,2019-02-20 12:03:35.924000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520600.3055,2019-02-20 12:03:35.955000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520600.0,2019-02-20 12:03:35.987000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520600.1527,2019-02-20 12:03:36.017000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520600.1527,2019-02-20 12:03:36.048000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520600.1527,2019-02-20 12:03:36.079000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520600.1527,2019-02-20 12:03:36.109000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520600.1527,2019-02-20 12:03:36.138000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520900.0,2019-02-20 12:03:36.168000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520900.0,2019-02-20 12:03:36.198000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520900.0,2019-02-20 12:03:36.233000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520900.0,2019-02-20 12:03:36.263000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520900.0,2019-02-20 12:03:36.293000,0.000195163561204,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761882,1.02095234985
14520900.0,2019-02-20 12:03:36.327000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14520900.0031,2019-02-20 12:03:36.356000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14520900.3055,2019-02-20 12:03:36.386000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14520900.0,2019-02-20 12:03:36.417000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14520900.1527,2019-02-20 12:03:36.448000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14520900.1527,2019-02-20 12:03:36.479000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14520900.1527,2019-02-20 12:03:36.510000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14520900.1527,2019-02-20 12:03:36.541000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14520900.1527,2019-02-20 12:03:36.571000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.0,2019-02-20 12:03:36.602000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.0,2019-02-20 12:03:36.634000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.0,2019-02-20 12:03:36.669000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.0,2019-02-20 12:03:36.698000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.0,2019-02-20 12:03:36.728000,0.00019516829103,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.0,2019-02-20 12:03:36.763000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.0031,2019-02-20 12:03:36.793000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.3055,2019-02-20 12:03:36.823000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.0,2019-02-20 12:03:36.854000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.1527,2019-02-20 12:03:36.884000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.1527,2019-02-20 12:03:36.914000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.1527,2019-02-20 12:03:36.944000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.1527,2019-02-20 12:03:36.975000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521200.1527,2019-02-20 12:03:37.005000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.0,2019-02-20 12:03:37.036000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.0,2019-02-20 12:03:37.066000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.0,2019-02-20 12:03:37.101000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.0,2019-02-20 12:03:37.131000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.0,2019-02-20 12:03:37.161000,0.000195173280115,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.0,2019-02-20 12:03:37.196000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.0031,2019-02-20 12:03:37.226000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.3055,2019-02-20 12:03:37.256000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.0,2019-02-20 12:03:37.286000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.1527,2019-02-20 12:03:37.316000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.1527,2019-02-20 12:03:37.346000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.1527,2019-02-20 12:03:37.376000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.1527,2019-02-20 12:03:37.407000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521500.1527,2019-02-20 12:03:37.437000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521800.0,2019-02-20 12:03:37.468000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521800.0,2019-02-20 12:03:37.500000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521800.0,2019-02-20 12:03:37.535000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
14521800.0,2019-02-20 12:03:37.564000,0.000195178523883,0.0,0.0,0.0,0.0,0.0,0.994533728447,0.983124761883,1.02095234985
